image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
691,thick,MalariaScreener_Thin,0,0.2147261500358581,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\691.jpg
692,thick,MalariaScreener_Thin,1,0.99994957447052,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\692.jpg
693,thick,MalariaScreener_Thin,1,0.9999672174453736,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\693.jpg
694,thick,MalariaScreener_Thin,1,0.9872121214866638,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\694.jpg
695,thick,MalariaScreener_Thin,1,0.5017316341400146,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\695.jpg
696,thick,MalariaScreener_Thin,1,0.9999842643737792,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\696.jpg
697,thick,MalariaScreener_Thin,1,0.9970102310180664,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\697.jpg
698,thick,MalariaScreener_Thin,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\698.jpg
699,thick,MalariaScreener_Thin,1,0.9911156892776488,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\699.jpg
7,thick,MalariaScreener_Thin,0,0.1205813512206077,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\7.jpg
70,thick,MalariaScreener_Thin,1,0.9368078112602234,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\70.jpg
700,thick,MalariaScreener_Thin,0,0.2675308585166931,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\700.jpg
701,thick,MalariaScreener_Thin,1,0.9996819496154784,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\701.jpg
702,thick,MalariaScreener_Thin,0,0.4926073849201202,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\702.jpg
703,thick,MalariaScreener_Thin,1,0.6915796995162964,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\703.jpg
704,thick,MalariaScreener_Thin,0,0.2044691443443298,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\704.jpg
705,thick,MalariaScreener_Thin,1,0.8694802522659302,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\705.jpg
706,thick,MalariaScreener_Thin,0,0.207453653216362,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\706.jpg
707,thick,MalariaScreener_Thin,1,0.982212245464325,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\707.jpg
708,thick,MalariaScreener_Thin,1,0.9765514135360718,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\708.jpg
709,thick,MalariaScreener_Thin,1,0.9224507212638856,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\709.jpg
71,thick,MalariaScreener_Thin,1,0.9422022104263306,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\71.jpg
710,thick,MalariaScreener_Thin,0,0.1329613178968429,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\710.jpg
711,thick,MalariaScreener_Thin,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\711.jpg
712,thick,MalariaScreener_Thin,1,0.9999661445617676,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\712.jpg
713,thick,MalariaScreener_Thin,1,0.9999982118606568,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\713.jpg
714,thick,MalariaScreener_Thin,1,0.8503190875053406,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\714.jpg
715,thick,MalariaScreener_Thin,1,0.9965971112251282,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\715.jpg
716,thick,MalariaScreener_Thin,1,0.9702395796775818,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\716.jpg
717,thick,MalariaScreener_Thin,1,0.9994348883628844,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\717.jpg
718,thick,MalariaScreener_Thin,1,0.9747523069381714,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\718.jpg
719,thick,MalariaScreener_Thin,1,0.7046642899513245,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\719.jpg
72,thick,MalariaScreener_Thin,1,0.9999947547912598,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\72.jpg
720,thick,MalariaScreener_Thin,1,0.999941349029541,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\720.jpg
721,thick,MalariaScreener_Thin,1,0.9995771050453186,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\721.jpg
722,thick,MalariaScreener_Thin,0,0.1920179724693298,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\722.jpg
723,thick,MalariaScreener_Thin,0,0.3742281496524811,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\723.jpg
724,thick,MalariaScreener_Thin,0,0.0255436841398477,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\724.jpg
725,thick,MalariaScreener_Thin,0,0.0826526507735252,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\725.jpg
726,thick,MalariaScreener_Thin,1,0.5008136630058289,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\726.jpg
727,thick,MalariaScreener_Thin,1,0.905208706855774,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\727.jpg
728,thick,MalariaScreener_Thin,0,0.0582301281392574,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\728.jpg
729,thick,MalariaScreener_Thin,1,0.7205024361610413,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\729.jpg
73,thick,MalariaScreener_Thin,1,0.9914251565933228,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\73.jpg
730,thick,MalariaScreener_Thin,0,0.4142079651355743,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\730.jpg
731,thick,MalariaScreener_Thin,1,0.8952054977416992,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\731.jpg
732,thick,MalariaScreener_Thin,1,0.9800455570220948,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\732.jpg
733,thick,MalariaScreener_Thin,1,0.9576366543769836,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\733.jpg
734,thick,MalariaScreener_Thin,1,0.5048555135726929,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\734.jpg
735,thick,MalariaScreener_Thin,1,0.8650362491607666,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\735.jpg
736,thick,MalariaScreener_Thin,1,0.9998207688331604,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\736.jpg
737,thick,MalariaScreener_Thin,0,0.2845199108123779,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\737.jpg
738,thick,MalariaScreener_Thin,1,0.8827599883079529,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\738.jpg
739,thick,MalariaScreener_Thin,1,0.9979604482650756,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\739.jpg
74,thick,MalariaScreener_Thin,1,0.5534113645553589,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\74.jpg
740,thick,MalariaScreener_Thin,1,0.5692510604858398,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\740.jpg
741,thick,MalariaScreener_Thin,1,0.927378237247467,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\741.jpg
742,thick,MalariaScreener_Thin,1,0.9988756775856018,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\742.jpg
743,thick,MalariaScreener_Thin,1,0.9133809208869934,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\743.jpg
744,thick,MalariaScreener_Thin,1,0.9997517466545104,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\744.jpg
745,thick,MalariaScreener_Thin,0,0.1165377870202064,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\745.jpg
746,thick,MalariaScreener_Thin,1,0.9999785423278807,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\746.jpg
747,thick,MalariaScreener_Thin,1,0.999595820903778,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\747.jpg
748,thick,MalariaScreener_Thin,1,0.8491621613502502,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\748.jpg
749,thick,MalariaScreener_Thin,1,0.95363050699234,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\749.jpg
75,thick,MalariaScreener_Thin,1,0.9904963970184326,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\75.jpg
750,thick,MalariaScreener_Thin,0,0.3977996110916137,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\750.jpg
751,thick,MalariaScreener_Thin,1,0.9873065948486328,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\751.jpg
752,thick,MalariaScreener_Thin,1,0.9935844540596008,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\752.jpg
753,thick,MalariaScreener_Thin,1,0.8822970986366272,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\753.jpg
754,thick,MalariaScreener_Thin,1,0.8695202469825745,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\754.jpg
755,thick,MalariaScreener_Thin,0,0.177289143204689,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\755.jpg
756,thick,MalariaScreener_Thin,1,0.6541913747787476,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\756.jpg
757,thick,MalariaScreener_Thin,1,0.9724133014678956,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\757.jpg
758,thick,MalariaScreener_Thin,1,0.7621678709983826,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\758.jpg
759,thick,MalariaScreener_Thin,1,0.971112072467804,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\759.jpg
76,thick,MalariaScreener_Thin,1,0.8278697729110718,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\76.jpg
760,thick,MalariaScreener_Thin,1,0.9879521727561952,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\760.jpg
761,thick,MalariaScreener_Thin,0,0.1501831263303756,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\761.jpg
762,thick,MalariaScreener_Thin,0,0.3132309317588806,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\762.jpg
763,thick,MalariaScreener_Thin,1,0.9982191920280457,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\763.jpg
764,thick,MalariaScreener_Thin,1,0.8795573115348816,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\764.jpg
765,thick,MalariaScreener_Thin,1,0.9928764700889589,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\765.jpg
766,thick,MalariaScreener_Thin,1,0.5169476866722107,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\766.jpg
767,thick,MalariaScreener_Thin,0,0.166692778468132,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\767.jpg
768,thick,MalariaScreener_Thin,1,0.9041486382484436,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\768.jpg
769,thick,MalariaScreener_Thin,0,0.3548974692821502,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\769.jpg
77,thick,MalariaScreener_Thin,1,0.9996123909950256,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\77.jpg
770,thick,MalariaScreener_Thin,1,0.999997615814209,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\770.jpg
771,thick,MalariaScreener_Thin,1,0.9996269941329956,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\771.jpg
772,thick,MalariaScreener_Thin,1,0.9998807907104492,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\772.jpg
773,thick,MalariaScreener_Thin,1,0.9425402283668518,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\773.jpg
774,thick,MalariaScreener_Thin,1,0.999882698059082,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\774.jpg
775,thick,MalariaScreener_Thin,1,0.7616464495658875,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\775.jpg
776,thick,MalariaScreener_Thin,0,0.2383487522602081,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\776.jpg
777,thick,MalariaScreener_Thin,1,0.9713882803916932,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\777.jpg
778,thick,MalariaScreener_Thin,1,0.9994186162948608,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\778.jpg
779,thick,MalariaScreener_Thin,1,0.6283461451530457,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\779.jpg
78,thick,MalariaScreener_Thin,0,0.1813196390867233,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\78.jpg
780,thick,MalariaScreener_Thin,1,0.9795476198196412,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\780.jpg
781,thick,MalariaScreener_Thin,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\781.jpg
782,thick,MalariaScreener_Thin,1,0.8410883545875549,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\782.jpg
783,thick,MalariaScreener_Thin,1,0.6401635408401489,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\783.jpg
784,thick,MalariaScreener_Thin,1,0.999541997909546,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\784.jpg
785,thick,MalariaScreener_Thin,1,0.9999196529388428,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\785.jpg
786,thick,MalariaScreener_Thin,0,0.3627244532108307,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\786.jpg
787,thick,MalariaScreener_Thin,1,0.5970082879066467,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\787.jpg
788,thick,MalariaScreener_Thin,1,0.981513500213623,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\788.jpg
789,thick,MalariaScreener_Thin,0,0.2572784423828125,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\789.jpg
79,thick,MalariaScreener_Thin,1,0.9999873638153076,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\79.jpg
790,thick,MalariaScreener_Thin,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\790.jpg
791,thick,MalariaScreener_Thin,1,0.9999842643737792,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\791.jpg
792,thick,MalariaScreener_Thin,0,0.2895471453666687,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\792.jpg
793,thick,MalariaScreener_Thin,1,0.9998886585235596,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\793.jpg
794,thick,MalariaScreener_Thin,1,0.7317600846290588,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\794.jpg
795,thick,MalariaScreener_Thin,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\795.jpg
796,thick,MalariaScreener_Thin,1,0.9992126226425172,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\796.jpg
797,thick,MalariaScreener_Thin,1,0.8731967210769653,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\797.jpg
798,thick,MalariaScreener_Thin,0,0.4806102514266968,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\798.jpg
799,thick,MalariaScreener_Thin,1,0.9998188614845276,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\799.jpg
8,thick,MalariaScreener_Thin,1,0.9806045293807985,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\8.jpg
80,thick,MalariaScreener_Thin,1,0.9995878338813782,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\80.jpg
800,thick,MalariaScreener_Thin,1,0.9809554219245912,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\800.jpg
801,thick,MalariaScreener_Thin,1,0.995280921459198,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\801.jpg
802,thick,MalariaScreener_Thin,1,0.9999423027038574,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\802.jpg
803,thick,MalariaScreener_Thin,1,0.907069742679596,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\803.jpg
804,thick,MalariaScreener_Thin,1,0.9961013793945312,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\804.jpg
805,thick,MalariaScreener_Thin,1,0.8880618214607239,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\805.jpg
806,thick,MalariaScreener_Thin,1,0.846550464630127,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\806.jpg
807,thick,MalariaScreener_Thin,1,0.5599696040153503,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\807.jpg
808,thick,MalariaScreener_Thin,0,0.370502233505249,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\808.jpg
809,thick,MalariaScreener_Thin,1,0.6453890800476074,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\809.jpg
81,thick,MalariaScreener_Thin,1,0.9408329725265504,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\81.jpg
810,thick,MalariaScreener_Thin,1,0.6039888858795166,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\810.jpg
811,thick,MalariaScreener_Thin,1,0.9999997615814208,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\811.jpg
812,thick,MalariaScreener_Thin,0,0.2582659125328064,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\812.jpg
813,thick,MalariaScreener_Thin,0,0.3994210958480835,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\813.jpg
814,thick,MalariaScreener_Thin,0,0.0899095982313156,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\814.jpg
815,thick,MalariaScreener_Thin,1,0.5032374262809753,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\815.jpg
